id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.23502403125166893,0.7153504689534506,1.0464711387952168,1.363270918528239,1.6829936901728313,2.07994536558787,2.5898080666859946,3.1938424110412598,3.9897782802581787
0.csv_Day7_8h00m,1.2765259519219398,2.6189935207366943,3.784034013748169,4.874064763387044,5.787503083546956,6.636349678039551,7.529515425364177,8.516507148742676,9.839340209960938
0.csv_Day7_8h30m,3.728706121444702,6.601900100708008,8.584695816040039,10.333131472269693,11.585047403971354,12.778609275817871,14.014565785725912,15.18538506825765,16.84070618947347
0.csv_Day7_9h00m,8.147538661956787,13.182110150655111,16.296380360921223,19.076263427734375,21.222262700398762,23.0481440226237,24.812122980753582,26.459786732991535,28.656365076700848
0.csv_Day7_9h30m,9.138308048248291,14.794489542643229,18.576894124348957,22.29960568745931,25.253044764200848,27.667378743489582,29.89072608947754,31.88718541463216,34.403724670410156
0.csv_Day7_10h00m,11.278388500213623,17.72990608215332,22.034807840983074,26.739033381144207,30.450466791788738,33.43766403198242,36.06210962931315,38.32176717122396,41.07623291015625
0.csv_Day7_10h30m,13.48719851175944,20.812026659647625,25.408779780069988,30.347716013590496,34.12215042114258,37.170180002848305,39.85906855265299,42.11947504679362,44.8828976949056
0.csv_Day7_11h00m,13.782916386922201,21.748339653015137,27.08209991455078,32.80025863647461,37.14778264363607,40.63163757324219,43.62908045450846,46.092604319254555,49.06552378336588
0.csv_Day7_11h30m,13.717774709065756,21.922444025675457,27.70823605855306,33.74423472086588,38.34155146280924,42.00863520304362,45.139766693115234,47.70976765950521,50.7712148030599
0.csv_Day7_12h00m,17.05803108215332,25.98296356201172,31.695289611816406,37.307516733805336,41.46556727091471,44.83688608805338,47.73590977986654,50.20519892374674,53.22790273030599
0.csv_Day7_12h30m,19.39443524678548,29.880771001180012,35.16659673055013,40.03269068400065,43.47736485799154,46.43431599934896,49.047000885009766,51.47707494099935,54.5164540608724
