id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.09178404261668523,0.177522256039083,0.2719890717417002,0.3654284706960122,0.46578485270341236,0.5171752336124579,0.5856305335958799,0.645633190870285,0.7932202120622
0.csv_Day7_8h00m,0.8274792830149332,1.7087198893229167,2.561919927597046,3.3865132331848145,4.2048866748809814,4.800799051920573,5.28108811378479,5.835624535878499,6.756693522135417
0.csv_Day7_8h30m,2.865722338358561,5.078457673390706,6.930667400360107,8.545257568359375,10.076252301534018,11.268617312113443,12.244242032368978,13.34748363494873,14.88450845082601
0.csv_Day7_9h00m,7.127471446990967,11.315300941467285,14.284219106038412,16.768943468729656,18.928887685139973,20.696311314900715,22.174132029215496,23.71590741475423,25.512089411417644
0.csv_Day7_9h30m,8.19627587000529,13.078269640604654,16.97310479482015,20.71458562215169,23.999661763509113,26.620466868082683,28.68331527709961,30.796141306559246,33.204263051350914
0.csv_Day7_10h00m,9.777889410654703,15.359332720438639,19.69828224182129,23.889840443929035,27.55367914835612,30.546143849690754,32.83536148071289,35.223122914632164,37.78677876790365
0.csv_Day7_10h30m,11.523510932922363,17.928749084472656,22.66685740152995,27.12783686319987,30.966546376546223,34.061488469441734,36.46061579386393,38.93386459350586,41.57994588216146
0.csv_Day7_11h00m,12.805804570515951,19.737879753112793,24.807771682739258,29.597684860229492,33.70018005371094,37.014172871907554,39.55829111735026,42.175838470458984,44.97045771280924
0.csv_Day7_11h30m,13.79761298497518,21.439276695251465,27.02390480041504,32.268510818481445,36.66565831502279,40.134230295817055,42.855733235677086,45.57206598917643,48.51531473795573
0.csv_Day7_12h00m,15.176602681477865,23.654587427775066,29.45667266845703,34.68500518798828,38.91403834025065,42.1877187093099,44.82391103108724,47.42694091796875,50.20191319783529
0.csv_Day7_12h30m,19.52319113413493,29.207747141520183,35.09431012471517,39.444750467936196,42.97643280029297,45.75787226359049,47.95279439290365,50.2834218343099,52.976495107014976
