id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,5.050279498100281,10.676852146784464,18.446404854456585,25.329042037328083,31.072731455167133,34.266813119252525,38.53881033261617,42.19840963681539,47.51216046015421
0.csv_Day7_8h00m,1.1910867591698964,6.405156642198563,18.051883697509766,31.24858679374059,41.22540714343389,46.93833331267039,55.00557100772858,59.71756156285604,67.0379996697108
0.csv_Day7_8h30m,16.09974543253581,17.688748041788738,18.900138298670452,23.000687917073567,22.58642037709554,26.649976412455242,25.065738042195637,26.834304173787434,28.58870045344035
0.csv_Day7_9h00m,7.496013472477595,12.20859024922053,14.214731494585672,20.19996953010559,17.67287504673004,18.996928215026855,18.272908210754395,16.595105012257893,16.96019701162974
0.csv_Day7_9h30m,14.713569323221842,19.897470474243164,24.53938865661621,33.173583348592125,33.80730056762695,38.07294209798177,36.89948717753092,37.79279136657715,40.62332630157471
0.csv_Day7_10h00m,23.827903111775715,28.148609797159832,35.11652994155884,47.10644404093424,53.5863831837972,64.49339294433594,61.228711446126304,69.5110969543457,77.93183294932048
0.csv_Day7_10h30m,29.12932523091634,34.16366831461588,39.11895243326823,48.5022226969401,51.14202690124512,59.07064946492513,55.61556752522787,60.632973988850914,65.84646415710449
0.csv_Day7_11h00m,23.3553892771403,28.485450108846027,36.124698082605995,49.09433237711588,55.93004163106283,67.13828659057617,64.02931594848633,72.1913579305013,80.997789700826
0.csv_Day7_11h30m,18.88151741027832,24.47423553466797,30.791807015736897,41.66352462768555,44.946776707967125,51.44522666931152,49.51911449432373,52.44110361735026,57.28414535522461
0.csv_Day7_12h00m,10.125163545211157,17.50717184940974,22.142388939857483,31.409213304519653,29.822158137957256,31.763960202534992,30.49472204844157,28.916547298431396,30.05901102224986
0.csv_Day7_12h30m,22.25532991687457,31.43011083205541,38.30222920576731,45.51824434598287,42.96290902296702,42.83347415924072,43.28128210703532,42.100526332855225,41.83491027355194
