id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.3638628125190735,0.64473103856047,0.8664504836002985,1.0598400483528774,1.2064671019713085,1.3628617723782857,1.579455316066742,1.8157801528771718,2.358517030874888
0.csv_Day7_5h30m,0.33995965123176575,0.6183115110422174,0.8342635184526443,1.0231736799081166,1.1680161754290264,1.3181260426839192,1.53146098057429,1.7586116294066112,2.2921934525171914
0.csv_Day7_6h00m,0.29817064975698787,0.5950478216012319,0.8292149404684702,1.0399235785007477,1.2012440065542858,1.3661067287127178,1.5996652245521545,1.8455547293027241,2.4142716328303018
0.csv_Day7_6h30m,0.2999742180109024,0.6042038127779961,0.8413564960161845,1.056296815474828,1.2223803003629048,1.3927056392033894,1.6284125049908955,1.8725189963976543,2.4421326716740928
0.csv_Day7_7h00m,0.31197023143370944,0.6331154356400172,0.8853699763615926,1.1160951654116313,1.29416420062383,1.4784382979075115,1.7285831967989604,1.9870672821998596,2.5806267261505127
0.csv_Day7_7h30m,1.5104396343231201,2.3091458082199097,2.8352362314860025,3.2829549312591553,3.6939253012339273,4.150970935821533,4.613336404164632,5.07993745803833,6.014790058135986
0.csv_Day7_8h00m,6.368714809417725,8.746468544006348,10.538936614990234,11.766892115275065,12.965716997782389,14.119823455810547,15.343335151672363,16.718753814697266,18.58447488149007
0.csv_Day7_8h30m,20.089171409606934,24.179906209309895,26.386105219523113,27.860614776611328,29.076557795206707,30.352506637573242,31.77101008097331,33.1349728902181,35.13493347167969
0.csv_Day7_9h00m,28.120492299397785,34.5571346282959,37.088674545288086,38.537497202555336,39.77896308898926,41.1906623840332,42.6905263264974,44.40808995564779,46.73278935750326
0.csv_Day7_9h30m,39.11846033732096,48.04750442504883,52.17720286051432,54.66729482014974,56.75616455078125,59.026204427083336,61.119134267171226,63.452650705973305,66.21111424763997
0.csv_Day7_10h00m,41.52649243672689,50.92268053690592,56.16404724121094,59.92713928222656,63.083998362223305,66.30375798543294,69.25967280069987,72.49156188964844,75.8468526204427
0.csv_Day7_10h30m,46.52178700764974,57.392340342203774,63.225042978922524,67.30195617675781,70.66891988118489,74.02883656819661,77.09722391764323,80.4016342163086,83.83824666341145
0.csv_Day7_11h00m,52.23052469889323,64.32925923665364,70.78226852416992,75.24338785807292,78.89346059163411,82.46471150716145,85.76007334391277,89.25758870442708,92.88733927408855
