id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,6.156881014506022,12.953293482462565,16.832699139912922,17.414759000142414,16.700016975402832,16.42350959777832,15.282880783081055,14.812060356140137,15.787999153137207
0.csv_Day7_8h00m,-132.59685389200845,-219.63379669189453,-247.02306747436523,-221.7120361328125,-158.05025736490884,-70.71639251708984,3.6609408060709634,69.23574384053548,111.34373029073079
0.csv_Day7_8h30m,-531.242259979248,-882.6534436543783,-997.3942667643229,-905.9448979695638,-669.0958531697592,-344.8273226420085,-65.3898531595866,179.07513300577799,331.68643951416016
0.csv_Day7_9h00m,-954.1698849995931,-1578.1987737019856,-1778.7457580566406,-1613.7644348144531,-1190.9956715901692,-612.9718017578125,-114.51961263020833,320.63099161783856,592.2987353006998
0.csv_Day7_9h30m,-964.7731539408366,-1608.1119639078777,-1822.0355911254883,-1657.859166463216,-1229.0036061604817,-640.4479395548502,-134.27484893798828,309.7011311848958,585.6213773091634
0.csv_Day7_10h00m,-564.1187998453776,-958.5942395528158,-1099.4737752278645,-1003.5730260213217,-742.5772844950358,-381.0222651163737,-71.77433776855469,201.62901051839194,372.15940856933594
0.csv_Day7_10h30m,-613.836322148641,-1037.960594177246,-1186.7789662679036,-1082.3534927368164,-801.2138188680013,-412.7280782063802,-80.02048238118489,213.43616994222006,396.3341598510742
0.csv_Day7_11h00m,-730.1806844075521,-1229.0824610392253,-1400.8882344563801,-1276.9767252604167,-946.6848500569662,-491.4603436787923,-101.12571970621745,243.0837605794271,456.898499806722
0.csv_Day7_11h30m,-996.2072677612305,-1664.177017211914,-1887.8730850219727,-1718.6480077107747,-1274.8708368937175,-665.4660924275717,-141.86798858642578,318.48246510823566,603.9329961140951
0.csv_Day7_12h00m,-1304.9423993428547,-2165.309939066569,-2446.1629689534507,-2223.102508544922,-1647.5253041585286,-859.4813868204752,-181.4871571858724,413.0896733601888,781.6544825236002
