id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.005917524918913841,-0.004153587855398655,0.011029521003365517,0.003594411537051201,0.00641275942325592,0.02344556152820587,0.047164931893348694,0.04547247290611267,0.08800011873245239
0.csv_Day7_8h00m,0.25417476892471313,0.94358229637146,1.8082358837127686,2.6626687049865723,3.462261438369751,4.059091091156006,4.861030578613281,5.292212963104248,6.05351448059082
0.csv_Day7_8h30m,2.143496513366699,4.726367473602295,6.427569389343262,8.307929992675781,9.45981502532959,10.636035919189453,12.068999290466309,12.762716293334961,14.311556816101074
0.csv_Day7_9h00m,6.147720813751221,11.013814926147461,14.71825122833252,18.021940231323242,20.316984176635742,22.39556121826172,24.248531341552734,25.716373443603516,28.121191024780273
0.csv_Day7_9h30m,5.6030144691467285,10.097819328308105,14.435802459716797,18.60954475402832,21.739303588867188,24.447505950927734,26.881710052490234,28.71713638305664,31.34074592590332
0.csv_Day7_10h00m,6.308314800262451,11.668834686279297,17.19300079345703,22.50745391845703,26.83732795715332,30.31153106689453,33.17213821411133,35.73405456542969,38.78727722167969
0.csv_Day7_10h30m,6.556436538696289,12.345427513122559,18.697967529296875,24.7183895111084,29.789873123168945,33.81346893310547,37.02546310424805,39.821441650390625,43.186302185058594
0.csv_Day7_11h00m,6.237834453582764,11.920029640197754,18.613372802734375,24.939077377319336,30.35363006591797,34.65829849243164,38.111515045166016,40.977108001708984,44.4730224609375
0.csv_Day7_11h30m,8.684388160705566,15.5309476852417,22.485118865966797,28.506654739379883,33.48028564453125,37.488834381103516,40.803138732910156,43.46903610229492,46.850059509277344
0.csv_Day7_12h00m,12.98344898223877,21.99022674560547,29.429040908813477,34.99236297607422,39.21284103393555,42.677146911621094,45.6412467956543,48.02774429321289,51.20169448852539
0.csv_Day7_12h30m,15.627549171447754,26.378002166748047,33.6362190246582,38.643157958984375,42.45293045043945,45.33901596069336,48.079463958740234,50.37689971923828,53.55491256713867
