id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,54.94304244033992,78.04261316855748,76.80311300357182,72.68301892280579,64.57883993784587,60.67735083897909,54.89808066685995,45.20038763682047,32.03390955924988
0.csv_Day7_8h00m,180.53281061165035,257.16723916927975,252.3860116203626,236.40293335914612,207.7522881825765,191.23045587539673,168.17546288172403,131.15291833877563,79.24916450182597
0.csv_Day7_8h30m,323.06708939870197,475.42009862263996,474.7535095214844,447.88365681966144,398.85597864786786,368.4218915303548,322.5215072631836,249.97878074645996,138.9635098775228
0.csv_Day7_9h00m,452.2350323994954,680.0017051696777,685.4464340209961,649.1203549702963,583.3330370585123,539.6689478556315,470.73243077596027,362.4799448649089,187.5534350077311
0.csv_Day7_9h30m,502.87499872843426,742.6254285176595,743.648624420166,701.861385345459,625.8656044006348,578.0175946553549,505.26102447509766,390.8169771830241,213.26864115397134
0.csv_Day7_10h00m,459.7810859680176,658.5749320983887,649.8785362243652,609.2732594807943,535.7830276489258,493.40672556559247,433.74173736572266,338.2977345784505,203.03134632110596
0.csv_Day7_10h30m,498.1533095041911,716.1876055399576,708.8701705932617,665.0483182271322,585.8792241414388,539.694206237793,473.74346288045246,369.0338554382324,217.9515749613444
0.csv_Day7_11h00m,545.3645114898682,790.9257609049479,786.6890360514323,738.9034665425619,653.066593170166,600.7723185221354,524.646853129069,405.80674107869464,227.9870694478353
0.csv_Day7_11h30m,587.8887023925781,861.7036921183268,861.4613304138184,811.6131006876627,721.4920781453451,665.0576057434082,580.1462745666504,447.9707565307617,244.1829096476237
0.csv_Day7_12h00m,620.5954093933105,921.2346585591634,925.9096590677897,874.7109044392904,782.1542638142904,722.4614957173666,629.861188252767,485.42409388224286,256.45087305704754
0.csv_Day7_12h30m,535.1901588439941,796.9423071543375,804.0750986735026,757.8759218851725,677.0168736775717,621.3657417297363,536.6763280232748,406.9580307006836,196.8856061299642
