id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.1747588316599528,0.308972309033076,0.393644521633784,0.4971356888612111,0.5868345499038696,0.6663220624128977,0.8091700226068497,0.9601090848445892,1.3058773030837376
0.csv_Day7_5h30m,0.14788397153218588,0.27894799908002216,0.3625082274278005,0.4670260151227315,0.5580874681472778,0.639358123143514,0.7863844831784567,0.9410409977038702,1.2960757166147232
0.csv_Day7_6h00m,0.14995945493380228,0.28605686624844867,0.37590883175532025,0.4844697614510854,0.5822692612806956,0.6718819787104925,0.826445683836937,0.989504853884379,1.3532958328723907
0.csv_Day7_6h30m,0.12173799673716228,0.2569507261117299,0.3458200693130493,0.455428014198939,0.5539522568384806,0.6447984079519907,0.8026789923508962,0.9687970926364263,1.34160915017128
0.csv_Day7_7h00m,0.11450771490732829,0.2616747319698334,0.36005141337712604,0.47749844193458557,0.5871079762776693,0.6903743346532186,0.8599007229010264,1.0407348970572154,1.4320234258969624
0.csv_Day7_7h30m,1.0782986084620159,1.8445577224095662,2.323269526163737,2.7488634983698526,3.204984426498413,3.637030522028605,4.1333642800649,4.791393518447876,5.962388197580974
0.csv_Day7_8h00m,10.021061738332113,12.555817604064941,14.23687744140625,15.552385648091635,16.793235460917156,17.875094095865887,18.838586807250977,19.99138641357422,21.454708099365234
0.csv_Day7_8h30m,6.546906729539235,10.344498554865519,13.055407524108887,15.312145709991455,17.497764269510906,19.604833602905273,21.589110374450684,23.953083038330078,27.28843943277995
0.csv_Day7_9h00m,37.13238398234049,41.29504140218099,42.67483393351237,43.54201889038086,44.226698557535805,44.69961420694987,44.915592193603516,45.50994110107422,46.45893224080404
0.csv_Day7_9h30m,46.66311899820963,51.79571660359701,53.40509541829427,54.41444396972656,55.14519755045573,55.642889658610024,55.8836301167806,56.653116861979164,57.60143025716146
0.csv_Day7_10h00m,49.35641733805338,55.448588053385414,58.08613586425781,60.224683125813804,61.87309773763021,63.06997299194336,64.1292495727539,65.65412012736003,67.32545852661133
0.csv_Day7_10h30m,52.529579162597656,59.19655990600586,62.33740361531576,64.91040674845378,66.83682250976562,68.32088724772136,69.64095942179362,71.46265411376953,73.4678446451823
0.csv_Day7_11h00m,50.08894157409668,57.39001655578613,61.51072438557943,65.0993881225586,67.84387461344402,70.06852849324544,72.0057004292806,74.39901479085286,76.89579772949219
