id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,-0.008262276649475098,0.022851645946502686,0.047336041927337646,0.05107474327087402,0.061449289321899414,0.07411456108093262,0.09505689144134521,0.11832797527313232,0.16282713413238525
0.csv_Day7_5h30m,-0.008190721273422241,0.022139132022857666,0.04525858163833618,0.048442959785461426,0.05800342559814453,0.06970667839050293,0.0893399715423584,0.11188054084777832,0.1548290252685547
0.csv_Day7_6h00m,-0.014766544103622437,0.009701550006866455,0.027853012084960938,0.028502821922302246,0.03449857234954834,0.04410350322723389,0.06114625930786133,0.07994139194488525,0.11679673194885254
0.csv_Day7_6h30m,-0.014358043670654297,0.009571552276611328,0.026736736297607422,0.027066349983215332,0.032507896423339844,0.04122912883758545,0.05696511268615723,0.07493960857391357,0.1100691556930542
0.csv_Day7_7h00m,-0.019797712564468384,0.0012691617012023926,0.0165632963180542,0.016559481620788574,0.021609187126159668,0.030400514602661133,0.04591786861419678,0.06308937072753906,0.09643018245697021
0.csv_Day7_7h30m,0.6489853411912918,1.324735164642334,1.8561176657676697,2.146080434322357,2.505496859550476,2.8124423027038574,3.1500558853149414,3.545257568359375,4.13319206237793
0.csv_Day7_8h00m,6.4995949268341064,10.438377857208252,12.732386112213135,14.053768157958984,15.061896800994873,15.884452819824219,16.672536849975586,17.660080432891846,19.060894012451172
0.csv_Day7_8h30m,16.828862190246582,24.568723678588867,28.33874797821045,30.32142162322998,31.40647315979004,32.231435775756836,32.972965240478516,34.01700210571289,35.73647689819336
0.csv_Day7_9h00m,26.83255958557129,38.45668983459473,43.858680725097656,46.23359298706055,47.26547050476074,47.83965301513672,48.52220153808594,49.685752868652344,51.59187316894531
0.csv_Day7_9h30m,32.54777717590332,47.04549789428711,54.617170333862305,58.12466621398926,59.6649169921875,60.64031791687012,61.68670082092285,63.1338996887207,65.36758804321289
0.csv_Day7_10h00m,34.00383758544922,50.77496337890625,60.43310737609863,65.47376823425293,68.23923683166504,70.10211181640625,71.97865295410156,74.08969116210938,76.89290237426758
0.csv_Day7_10h30m,38.55264663696289,57.830265045166016,69.09802627563477,74.90946197509766,78.03655242919922,80.00875091552734,81.73799514770508,83.8837661743164,86.29312133789062
0.csv_Day7_11h00m,37.2311954498291,57.89781951904297,70.76320266723633,77.97460174560547,82.3573112487793,85.18288803100586,87.68521499633789,90.53872299194336,93.36537551879883
