id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,7.07931661605835,11.44019889831543,14.542461077372232,16.767110188802082,18.392220815022785,20.02700424194336,21.847327550252277,22.133440017700195,24.31105613708496
0.csv_Day7_8h00m,12.608460267384848,17.443822542826336,21.79881413777669,23.92499351501465,25.755332946777344,27.74902598063151,29.71960385640462,30.291493097941082,32.51041730244955
0.csv_Day7_8h30m,17.523155848185223,24.000946680704754,29.263463338216145,31.811155319213867,34.03943634033203,36.156917572021484,38.06714375813802,39.47770436604818,41.55280685424805
0.csv_Day7_9h00m,23.308865547180176,31.625415802001953,37.51861445109049,40.48869705200195,42.72076288859049,44.394229888916016,46.475409189860024,48.12578328450521,50.07563018798828
0.csv_Day7_9h30m,28.388308842976887,37.40404446919759,43.660091400146484,47.1568234761556,49.5693473815918,51.19105911254883,53.25936508178711,55.07800165812174,56.684486389160156
0.csv_Day7_10h00m,29.839693069458008,40.13662846883138,47.05090586344401,51.35017395019531,54.06671015421549,56.161764780680336,58.39274597167969,60.40598932902018,62.111593882242836
0.csv_Day7_10h30m,32.875993728637695,44.19660441080729,51.637383778889976,56.278578440348305,59.2939567565918,61.46091969807943,63.652539571126304,65.84019978841145,67.55864715576172
0.csv_Day7_11h00m,34.479897816975914,46.91717529296875,55.06797663370768,60.09084447224935,63.5196787516276,65.6760368347168,67.93376795450847,70.32266616821289,72.03320058186848
0.csv_Day7_11h30m,36.730072021484375,49.299249013264976,57.477325439453125,62.333431243896484,65.81170272827148,67.7219721476237,69.72273508707683,72.17722066243489,74.02813975016277
0.csv_Day7_12h00m,39.47841135660807,52.0892219543457,60.45114390055338,65.18945948282878,68.47442372639973,70.26745096842448,72.25503540039062,74.64574940999348,76.58775583902995
0.csv_Day7_12h30m,38.57525062561035,51.099230448404946,59.8496208190918,64.70633697509766,68.13118998209636,70.11671447753906,72.19732157389323,74.9271977742513,76.71620686848958
