id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.1726325402657191,0.5144001046816508,0.9132160544395447,1.1285890340805054,1.4906219641367595,1.8276838461558025,2.115360657374064,2.61454971631368,2.9746994177500405
0.csv_Day7_8h00m,1.12739896774292,2.1603278716405234,3.167690873146057,4.171038309733073,5.16379992167155,6.175556500752767,6.986037890116374,7.851861000061035,8.998928705851236
0.csv_Day7_8h30m,3.647382656733195,5.814051469167073,7.582961241404216,9.368634223937988,11.021376609802246,12.781730016072592,14.035740534464518,15.356631914774576,17.300326029459637
0.csv_Day7_9h00m,8.855939229329428,13.033270517985025,16.11104679107666,18.323941866556805,20.377915064493816,22.3612003326416,23.69872983296712,25.266984939575195,27.428645451863606
0.csv_Day7_9h30m,9.67963727315267,14.189333279927572,17.867597579956055,21.065771738688152,24.311922073364258,26.94390296936035,28.87371826171875,30.934837341308594,33.69404093424479
0.csv_Day7_10h00m,14.002576986948648,20.071338017781574,24.15877850850423,27.748327255249023,31.295633951822918,34.17688496907552,36.20572153727213,38.43342081705729,41.464987436930336
0.csv_Day7_10h30m,16.23595968882243,23.032269795735676,27.316099166870117,30.706989924112957,34.07969411214193,36.84286117553711,38.89702606201172,40.984405517578125,43.95821634928385
0.csv_Day7_11h00m,18.257532755533855,25.91518274943034,30.859392166137695,34.33436711629232,37.809794108072914,40.64898554484049,42.8053944905599,44.901040395100914,47.861517588297524
0.csv_Day7_11h30m,17.216271718343098,24.8126163482666,30.37306022644043,34.38804308573405,38.32299041748047,41.37445576985677,43.808919270833336,45.996542612711586,49.13284810384115
0.csv_Day7_12h00m,18.87700430552165,27.48499361673991,33.51120630900065,37.236629486083984,40.91610336303711,43.75451914469401,46.19608942667643,48.10145950317383,50.92964172363281
0.csv_Day7_12h30m,19.951424916585285,29.683428446451824,36.45811907450358,40.69063059488932,44.53816604614258,47.534783681233726,49.87147649129232,51.827606201171875,55.033189137776695
