id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.2656470090150833,0.6096275448799133,0.7820752859115601,1.0743311246236165,1.4123404026031494,1.6037071545918782,1.9167916774749756,2.0975669225056968,2.3704280853271484
0.csv_Day7_8h00m,0.9162612756093343,2.136435548464457,3.2078753312428794,4.389656225840251,5.586668491363525,6.198694705963135,7.039775689442952,7.716424783070882,8.958422978719076
0.csv_Day7_8h30m,2.9836065769195557,5.715475082397461,7.884402751922607,10.229230880737305,12.257341702779135,13.503954569498697,14.974172592163086,16.3438663482666,18.73533566792806
0.csv_Day7_9h00m,6.3025407791137695,10.385228315989176,13.971489588419596,17.21259943644206,20.13747723897298,21.964340209960938,23.93674659729004,25.782989501953125,28.06725565592448
0.csv_Day7_9h30m,7.088011582692464,12.047961870829264,16.98713970184326,21.473748524983723,25.70928192138672,28.36774253845215,30.922016779581707,33.362954457600914,36.08688990275065
0.csv_Day7_10h00m,7.227341810862224,12.860085487365723,18.951963742574055,24.661452611287434,29.704368591308594,33.16335487365723,36.15757624308268,38.930590311686196,42.21438725789388
0.csv_Day7_10h30m,8.411654313405355,14.844686508178711,21.49303913116455,27.409292221069336,32.61102167765299,36.131518046061196,39.061204274495445,41.85265096028646,44.986480712890625
0.csv_Day7_11h00m,9.267975807189941,16.118485768636067,23.10656801859538,29.159258524576824,34.55549685160319,38.13367716471354,41.11030705769857,43.85867055257162,46.83339309692383
0.csv_Day7_11h30m,10.116716861724854,17.387146949768066,24.571706136067707,30.601688385009766,36.152960459391274,39.6692148844401,42.62495422363281,45.320716857910156,48.124874114990234
0.csv_Day7_12h00m,12.519488016764322,20.727423350016277,28.158270517985027,33.99705505371094,39.3935801188151,42.897230784098305,45.66944885253906,48.180224100748696,50.931095123291016
0.csv_Day7_12h30m,17.171708424886067,27.814436594645183,35.81594212849935,41.5312614440918,46.01788075764974,48.9327023824056,51.11732864379883,53.47738901774088,56.415655771891274
