id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,39.00279219945272,57.47958215077718,65.57263278961182,71.61910820007324,74.00716559092204,74.54821809132893,78.42834504445393,78.15459569295247,84.60197194417317
0.csv_Day7_8h00m,185.1292495727539,318.9558919270833,386.919682820638,429.00511169433594,442.2420399983724,461.9755096435547,482.70863850911456,480.14190165201825,506.25428263346356
0.csv_Day7_8h30m,218.74524688720703,409.5522232055664,515.3916549682617,581.2504603068033,604.6544647216797,635.5014572143555,661.4349568684896,664.4680328369141,689.2569325764974
0.csv_Day7_9h00m,219.00223286946616,410.1935729980469,524.4148559570312,598.9184977213541,626.833974202474,655.2321726481119,684.8387908935547,689.9833933512369,716.7798614501953
0.csv_Day7_9h30m,318.13942464192706,596.9698944091797,760.3195546468099,860.6733347574869,900.5207010904948,945.7728830973307,983.478017171224,991.0545145670573,1029.0895284016926
0.csv_Day7_10h00m,554.5545908610026,1012.0871785481771,1272.3984069824219,1418.4539286295574,1475.3315327962239,1550.9798685709636,1601.3859151204426,1617.8548482259114,1683.3948364257812
0.csv_Day7_10h30m,610.72802734375,1113.2979532877605,1400.2866719563801,1560.4947001139324,1623.1024983723958,1706.8047892252605,1761.2641296386719,1780.5548807779949,1852.9823608398438
0.csv_Day7_11h00m,604.1953684488932,1108.5403645833333,1400.5093688964844,1564.863525390625,1630.917256673177,1715.986348470052,1772.1277770996094,1793.0631205240886,1865.1578369140625
0.csv_Day7_11h30m,480.2698516845703,895.6681315104166,1140.0940551757812,1283.7018432617188,1343.196024576823,1413.3645324707031,1464.9290364583333,1479.0260518391926,1537.6751403808594
0.csv_Day7_12h00m,392.91509501139325,736.6627909342448,945.4082336425781,1073.6738688151042,1126.2444458007812,1182.9160257975261,1229.4618326822917,1242.0842386881511,1291.3621826171875
0.csv_Day7_12h30m,422.8152313232422,791.1554768880209,1003.3435872395834,1132.2706095377605,1180.5399068196614,1242.1419677734375,1292.5863647460938,1301.3678181966145,1351.6481628417969
