id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.11879900097846985,0.3021078109741211,0.40308759609858197,0.5318462451299032,0.6368499994277954,0.7574025789896647,0.875253438949585,0.9694060881932577,1.1482498248418171
0.csv_Day7_5h30m,0.13095364967981973,0.3214825590451558,0.42283374071121216,0.5523996353149414,0.6557346979777018,0.777535080909729,0.8947232564290365,0.9896188974380493,1.170823057492574
0.csv_Day7_6h00m,0.1302512288093567,0.33142038186391193,0.44781341155370075,0.5862884124120077,0.7007734378178915,0.8309937318166097,0.9539434115091959,1.0565174420674641,1.2436035871505737
0.csv_Day7_6h30m,0.14537211259206137,0.3537236452102661,0.46880239248275757,0.6070204178492228,0.7168799638748169,0.8470842440923055,0.9659789800643921,1.0681664148966472,1.254985014597575
0.csv_Day7_7h00m,0.15029204885164896,0.37632431586583454,0.5126452048619589,0.6658445199330648,0.7899469534556071,0.933285673459371,1.0600870450337727,1.1731960773468018,1.3708496888478596
0.csv_Day7_7h30m,1.0558135906855266,2.026282787322998,2.6052938302357993,3.0719306468963623,3.442124525705973,3.791627566019694,4.097217082977295,4.361093044281006,4.854827165603638
0.csv_Day7_8h00m,6.308699131011963,10.856266975402832,13.626878420511881,15.302414894104004,16.20637607574463,16.964680353800457,17.67440414428711,18.191711107889812,19.284387588500977
0.csv_Day7_8h30m,13.888715426127115,22.032625198364258,26.273781458536785,28.566645940144856,29.774330774943035,30.54784647623698,31.222272237141926,32.14315287272135,33.252000172932945
0.csv_Day7_9h00m,20.180373191833496,31.031653722127277,36.46525573730469,39.34762191772461,40.626051584879555,41.480584462483726,42.30657958984375,43.49175771077474,44.917877197265625
0.csv_Day7_9h30m,23.585041046142578,36.19357554117838,42.594042460123696,46.02922693888346,47.57790501912435,48.51443862915039,49.396490732828774,50.70738220214844,52.210306803385414
0.csv_Day7_10h00m,28.144359588623047,43.16430536905924,51.1657829284668,55.9413210550944,58.14437739054362,59.52248001098633,60.85764821370443,62.638205210367836,64.70177714029948
0.csv_Day7_10h30m,30.10055987040202,46.5048713684082,55.81579717000326,61.47604115804037,64.22742207845052,65.89727401733398,67.40797932942708,69.30943552652995,71.51894505818684
0.csv_Day7_11h00m,30.540984471638996,47.421399434407554,57.41735712687174,63.49086380004883,66.55902608235677,68.35735193888347,70.03614807128906,71.9786745707194,74.1991081237793
