id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.5764893790086111,1.1067570050557454,1.3702072699864705,1.6491990288098652,1.9332062403361003,2.1767102479934692,2.425455848375956,2.6298237641652427,2.9190285205841064
0.csv_Day7_5h30m,0.5448698202768961,1.05596129099528,1.307814359664917,1.5828359325726826,1.8628711104393005,2.1031890710194907,2.350537578264872,2.5517133871714273,2.8378279209136963
0.csv_Day7_6h00m,0.5639823277791342,1.1113309264183044,1.3801000714302063,1.668538749217987,1.982726554075877,2.26014773050944,2.528114120165507,2.754425605138143,3.074604868888855
0.csv_Day7_6h30m,0.5268727838993073,1.0504809617996216,1.305261254310608,1.590077539285024,1.9000608921051025,2.1730671326319375,2.4394224882125854,2.6622074445088706,2.978021502494812
0.csv_Day7_7h00m,0.5369094014167786,1.0937074025472004,1.361298640569051,1.6581282218297322,2.0030357440312705,2.3135213454564414,2.602186838785807,2.851114193598429,3.204100410143534
0.csv_Day7_7h30m,1.711822271347046,3.3468120098114014,4.1766401926676435,4.990688959757487,5.7673055330912275,6.500960985819499,7.146346728006999,7.736997286478679,8.445281823476156
0.csv_Day7_8h00m,6.969061215718587,11.664660135904947,14.38845952351888,15.935299555460611,17.145346959431965,17.845001856486004,18.883054733276367,19.84027353922526,20.549718856811523
0.csv_Day7_8h30m,11.435606002807617,18.50775718688965,22.892868041992188,25.065528869628906,26.53134536743164,27.060248057047527,28.020347595214844,28.984923044840496,29.690025329589844
0.csv_Day7_9h00m,16.24093500773112,26.167174975077312,32.80044428507487,36.10179646809896,38.110717137654625,38.71278762817383,39.70271746317545,40.73780822753906,41.57387479146322
0.csv_Day7_9h30m,18.715674082438152,30.455054601033527,38.72502072652181,43.06489817301432,45.670663833618164,46.55729738871256,47.696754455566406,48.851348876953125,49.930602391560875
0.csv_Day7_10h00m,20.43327744801839,33.670989990234375,43.36164156595866,48.89780298868815,52.33571688334147,53.689331690470375,55.15940602620443,56.578060150146484,57.81429100036621
0.csv_Day7_10h30m,21.2650728225708,35.246575037638344,45.796360651652016,52.1189333597819,56.23382695515951,57.95683733622233,59.716434478759766,61.29661178588867,62.657525380452476
0.csv_Day7_11h00m,21.25111675262451,35.50231202443441,46.56862767537435,53.45157686869303,58.110235850016274,60.20116996765137,62.25859260559082,64.00806554158528,65.4659932454427
0.csv_Day7_11h30m,21.405229250590008,35.75260829925537,46.892050425211586,53.801202138264976,58.47733370463053,60.567817052205406,62.62715530395508,64.35208002726237,65.78360811869304
