id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.20510945717493692,1.9594733715057373,5.036014397939046,8.336001793543497,11.613610108693441,14.795510609944662,17.611921628316242,21.537939230600994,26.309257348378498
0.csv_Day7_5h30m,0.20963861544926962,1.955953041712443,5.040854612986247,8.338682730992636,11.620144844055176,14.799333572387695,17.61111577351888,21.537528196970623,26.309189955393474
0.csv_Day7_6h00m,0.21124265591303507,1.9547062714894612,5.042568683624268,8.339632272720337,11.622459093729654,14.800687472025553,17.610830307006836,21.537382920583088,26.309165795644123
0.csv_Day7_6h30m,0.24201202392578125,1.9913352330525715,5.090876579284668,8.416202783584595,11.683149019877115,14.87533156077067,17.64159647623698,21.552724361419678,26.319106896718342
0.csv_Day7_7h00m,0.21124267578125,1.9547061920166016,5.042568842569987,8.339632272720337,11.622459093729654,14.800687472025553,17.610830307006836,21.537382920583088,26.309165795644123
0.csv_Day7_7h30m,0.30552462736765545,2.1869383653004966,5.081929365793864,8.427833477656046,11.642349481582642,14.951912879943848,18.195114453633625,22.514894008636475,29.207804203033447
0.csv_Day7_8h00m,-0.5877528786659241,-0.8215663631757101,-0.580441395441691,-0.4072202841440837,-0.32570552825927734,0.025033116340637207,0.11344973246256511,1.250773588816325,6.964130242665608
0.csv_Day7_8h30m,-0.8073504567146301,-1.165198266506195,-0.7463764349619547,0.20574394861857095,2.0705750783284507,4.668629765510559,8.009496847788492,14.330640157063803,27.561359405517578
0.csv_Day7_9h00m,0.37563153107961017,2.0872560342152915,5.133714040120442,8.361464103062948,11.61393960316976,14.928930282592773,17.746681690216064,21.440236886342365,27.627771854400635
0.csv_Day7_9h30m,-0.7965026497840881,-1.1339576443036397,-0.9296030203501383,-0.6233063538869222,-0.33216698964436847,0.2252131700515747,1.1069742838541667,4.700867493947347,15.736600716908773
0.csv_Day7_10h00m,3.0584447582562766,7.087736984093984,10.765851100285849,14.06308388710022,17.113542556762695,20.987735867500305,24.556569417317707,29.741647561391193,37.7948530515035
0.csv_Day7_10h30m,1.7191986441612244,3.1288788119951882,3.713956594467163,3.9743789037068686,3.8697286446889243,4.38955573240916,5.464757601420085,10.05748732884725,21.24849812189738
0.csv_Day7_11h00m,-0.49627238512039185,-1.482180615266164,-0.6376715501149496,0.7543537616729736,2.341436227162679,3.779337684313456,5.839328765869141,10.755133152008057,21.32005039850871
