id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.0345415398478508,0.367881973584493,0.7337120572725931,1.1233025193214417,1.5407260258992512,1.9875059525171916,2.6068712075551352,3.2880059083302817,4.250715573628743
0.csv_Day7_8h00m,0.7818340261777242,1.954391598701477,3.018764098485311,3.908134380976359,4.762354850769043,5.554159641265869,6.4765981038411455,7.480820178985596,9.058759848276773
0.csv_Day7_8h30m,3.3197038968404136,6.082772254943848,8.15944496790568,9.70732307434082,10.936528523763021,12.057268460591635,13.098929405212402,14.310992558797201,15.997213363647461
0.csv_Day7_9h00m,9.064435958862305,14.531647364298502,18.009936650594074,20.46155611673991,22.412556330362957,24.02738316853841,25.472876230875652,26.929340998331707,28.87653160095215
0.csv_Day7_9h30m,10.342592080434164,16.26010258992513,20.292794545491535,23.453152974446613,26.049246470133465,28.128803888956707,29.893686294555664,31.747653325398762,34.02915954589844
0.csv_Day7_10h00m,14.60750436782837,20.500861803690594,24.457028071085613,28.10194714864095,31.371411005655926,34.00378608703613,36.12516530354818,38.4135627746582,40.983629862467446
0.csv_Day7_10h30m,17.071506182352703,23.57117239634196,27.817283630371094,31.58686065673828,35.084180196126304,37.808221181233726,39.8980344136556,42.17381159464518,44.66608683268229
0.csv_Day7_11h00m,18.185148239135742,25.400893529256184,30.188539505004883,34.3571408589681,38.334336598714195,41.35202153523763,43.615699768066406,46.04428482055664,48.63696797688802
0.csv_Day7_11h30m,17.855396270751953,25.858904520670574,31.319514592488606,35.89765421549479,40.07916514078776,43.21832784016927,45.50666300455729,47.952232360839844,50.549826304117836
0.csv_Day7_12h00m,20.18038781483968,28.79026730855306,34.29984601338705,38.80108388264974,42.8879508972168,45.99138641357422,48.11913172403971,50.40791575113932,52.77385965983073
0.csv_Day7_12h30m,17.232655843098957,26.927350362141926,33.412949879964195,38.52836227416992,42.85742950439453,45.9429079691569,48.171199798583984,50.35968144734701,52.76785659790039
