id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.3324601898590724,0.6948955555756887,1.0609010259310405,1.382694681485494,1.7137561639149983,2.026323835055033,2.4712982972462973,3.0028724670410156,3.944373687108358
0.csv_Day7_8h00m,1.6294455130894978,2.8821608225504556,3.811122179031372,4.640201250712077,5.402475516001384,6.014697392781575,6.797263463338216,7.64447816212972,8.887885411580404
0.csv_Day7_8h30m,4.205307324727376,7.309930960337321,9.181392351786295,10.832135836283365,12.20687739054362,13.280403772989908,14.521477381388346,15.794394175211588,17.486031850179035
0.csv_Day7_9h00m,8.923351287841797,14.747760454813639,18.320858637491863,21.301625569661457,23.565074920654297,25.3313471476237,27.24921989440918,29.19635073343913,31.30468241373698
0.csv_Day7_9h30m,12.183549245198568,18.81450621287028,23.068530400594074,26.247481028238933,28.800892512003582,30.583995819091797,32.76489575703939,34.913946787516274,37.25095748901367
0.csv_Day7_10h00m,16.226819674173992,22.953723271687824,27.79296875,31.365332285563152,34.3352165222168,36.316569010416664,38.8270263671875,41.25983556111654,43.92292912801107
0.csv_Day7_10h30m,17.963488737742107,25.47446918487549,31.013119379679363,34.97360801696777,38.154378255208336,40.219712575276695,42.79814656575521,45.295152028401695,47.951864878336586
0.csv_Day7_11h00m,16.31780497233073,24.481238047281902,30.900590260823567,35.64053217569987,39.48553212483724,42.06696701049805,44.98496882120768,47.72908147176107,50.47059885660807
0.csv_Day7_11h30m,20.184959411621094,28.582682927449543,34.94476572672526,39.35351053873698,42.93004862467448,45.22307840983073,47.898064931233726,50.50127665201823,53.12929026285807
0.csv_Day7_12h00m,20.525218963623047,29.506561915079754,36.24498049418131,40.97259775797526,44.63492075602213,47.06639607747396,49.74715677897135,52.3419558207194,54.89361699422201
0.csv_Day7_12h30m,23.8388032913208,32.90667152404785,39.33806037902832,43.65824762980143,46.739943186442055,48.972129821777344,51.41632843017578,53.83573913574219,56.26872126261393
