id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.22387805581092834,0.4290414899587631,0.6692034403483073,0.9906969467798868,1.198844055334727,1.4105058908462524,1.6490518649419148,1.805646260579427,2.095672686894735
0.csv_Day7_8h00m,1.4766248067220051,2.636284589767456,3.7163174152374268,4.776899655659993,5.691741307576497,6.3465776443481445,7.083981196085612,7.782904465993245,8.729696909586588
0.csv_Day7_8h30m,2.944485584894816,5.322531859079997,7.191892941792806,8.958969434102377,10.531613032023111,11.669364293416342,12.775667190551758,13.906010309855143,15.439574559529623
0.csv_Day7_9h00m,6.584843794504802,11.523506164550781,14.954238573710123,18.01311429341634,20.509733200073242,22.37990887959798,23.97900454203288,25.576173782348633,27.715913772583008
0.csv_Day7_9h30m,7.005322456359863,12.455357551574707,16.551153818766277,20.31501642862956,23.525795618693035,25.84852472941081,27.80286916097005,29.730254491170246,32.15140469868978
0.csv_Day7_10h00m,7.555185794830322,13.619192441304525,18.687506993611652,23.61970329284668,27.900935490926106,31.016299565633137,33.533311208089195,35.97970326741537,38.92388407389323
0.csv_Day7_10h30m,8.618792851765951,15.414664268493652,20.896821975708008,26.083943684895832,30.41550890604655,33.620740254720054,36.170660654703774,38.59209442138672,41.54321797688802
0.csv_Day7_11h00m,9.731242179870605,17.342816988627117,23.436957041422527,29.10997263590495,33.73114140828451,37.17224629720052,39.88766733805338,42.36895751953125,45.42211659749349
0.csv_Day7_11h30m,10.775186538696289,19.1495361328125,25.933757146199543,32.1081345876058,37.08917363484701,40.772135416666664,43.64881261189779,46.2676150004069,49.479043324788414
0.csv_Day7_12h00m,13.89891497294108,23.89572588602702,31.1769536336263,37.14670181274414,41.615875244140625,44.959241231282554,47.60062154134115,49.90118916829427,52.99568176269531
0.csv_Day7_12h30m,13.210951805114746,22.90748914082845,30.167080561319988,36.25754165649414,40.8550910949707,44.31114832560221,47.01904424031576,49.391316731770836,52.491834004720054
