id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,-0.005040706290553014,0.010303967321912447,0.006600921352704366,0.02218920240799586,0.01815982659657796,0.024485856294631958,0.04386534541845322,0.0458541214466095,0.0864524245262146
0.csv_Day7_8h00m,2.025200605392456,3.055849472681681,3.731246550877889,4.534971396128337,5.186429023742676,5.635087331136067,6.315228462219238,7.070944945017497,8.13060188293457
0.csv_Day7_8h30m,5.145503918329875,6.317488511403401,7.17547082901001,8.017601013183594,8.84253485997518,9.663022677103678,10.36229419708252,11.583540280659994,12.83851401011149
0.csv_Day7_9h00m,11.256951332092285,12.331317265828451,13.168214480082193,13.745471318562826,14.42114289601644,15.382543563842773,16.102590560913086,17.57673994700114,18.90259011586507
0.csv_Day7_9h30m,20.14503224690755,21.640918095906574,22.59648259480794,23.353915532430012,24.001070658365887,24.744452158610027,25.663353602091473,26.830811818440754,28.407859802246094
0.csv_Day7_10h00m,27.15451176961263,29.836964925130207,31.61192448933919,33.0154062906901,34.215746561686196,35.45314407348633,36.81029065450033,38.27506192525228,40.60504277547201
0.csv_Day7_10h30m,32.49704106648763,35.538357416788735,37.432833989461265,38.96754391988119,40.27285067240397,41.66775131225586,43.00755818684896,44.534525553385414,47.091915130615234
0.csv_Day7_11h00m,38.65986887613932,41.37562561035156,42.757799784342446,43.80130386352539,44.838809967041016,46.00490061442057,46.972723642985024,48.214639027913414,50.74594751993815
0.csv_Day7_11h30m,39.54287465413412,42.485609690348305,43.819522857666016,44.889506022135414,45.960150400797524,47.114827473958336,47.99872334798177,49.286303202311196,51.73380025227865
0.csv_Day7_12h00m,40.74032465616862,43.69138971964518,44.96050898234049,46.08286666870117,47.08405431111654,48.1390749613444,49.055554707845054,50.169813791910805,52.45073572794596
0.csv_Day7_12h30m,43.21991221110026,46.41897201538086,47.46055475870768,48.33550008138021,49.02582677205404,49.780293782552086,50.71118672688802,51.51838048299154,53.93637212117513
