id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.002383030951023102,-1.3217329978942871e-05,-0.0019585564732551575,0.006591677665710449,0.017741024494171143,0.019551903009414673,0.020801901817321777,0.019771158695220947,0.045961201190948486
0.csv_Day7_0h30m,0.0023526623845100403,-5.905330181121826e-05,-0.002050235867500305,0.006508052349090576,0.017549633979797363,0.019400686025619507,0.02059110999107361,0.019477874040603638,0.045841217041015625
0.csv_Day7_1h00m,0.0024221763014793396,2.2120773792266846e-05,-0.0019163936376571655,0.00664973258972168,0.01787683367729187,0.0197201669216156,0.021016180515289307,0.020095735788345337,0.04649817943572998
0.csv_Day7_1h30m,0.0024030208587646484,-1.4826655387878418e-06,-0.0019619613885879517,0.006622433662414551,0.017787784337997437,0.019626855850219727,0.020886927843093872,0.019896090030670166,0.04624474048614502
0.csv_Day7_2h00m,0.0024961456656455994,6.767362356185913e-05,-0.0017686448991298676,0.006832718849182129,0.018288910388946533,0.02003154158592224,0.021413326263427734,0.020586252212524414,0.04664742946624756
0.csv_Day7_2h30m,0.002446770668029785,3.135949373245239e-05,-0.001876741647720337,0.006749093532562256,0.018131524324417114,0.019886016845703125,0.021247893571853638,0.020367860794067383,0.04667854309082031
0.csv_Day7_3h00m,0.0024572014808654785,-6.332993507385254e-06,-0.001868557184934616,0.006842896342277527,0.01842278242111206,0.02000388503074646,0.021400868892669678,0.02047446370124817,0.04650527238845825
0.csv_Day7_3h30m,0.002419412136077881,-3.9540231227874756e-05,-0.0019454732537269592,0.006784722208976746,0.018417716026306152,0.019977420568466187,0.0214250385761261,0.020519524812698364,0.046958208084106445
0.csv_Day7_4h00m,0.0024020150303840637,-0.00013189762830734253,-0.0019938386976718903,0.006854206323623657,0.018794596195220947,0.02008974552154541,0.021606922149658203,0.02062469720840454,0.04692673683166504
0.csv_Day7_4h30m,0.002330191433429718,-0.00018675625324249268,-0.0021483413875102997,0.006734341382980347,0.018626540899276733,0.019919663667678833,0.02143445611000061,0.020407289266586304,0.04716503620147705
0.csv_Day7_5h00m,0.00235787034034729,-0.0002499520778656006,-0.002105977386236191,0.00686153769493103,0.01912713050842285,0.020173966884613037,0.02179279923439026,0.0207597017288208,0.047335803508758545
0.csv_Day7_5h30m,0.0023342519998550415,-0.00021882355213165283,-0.0021462589502334595,0.006744027137756348,0.01880592107772827,0.020045965909957886,0.02165752649307251,0.02068769931793213,0.04777514934539795
0.csv_Day7_6h00m,0.002444811165332794,-2.2687017917633057e-05,-0.002210509032011032,0.007187217473983765,0.019690245389938354,0.02060815691947937,0.022000789642333984,0.02128705382347107,0.04758638143539429
0.csv_Day7_6h30m,0.0024456605315208435,8.046627044677734e-05,-0.00223434716463089,0.0071540772914886475,0.01949620246887207,0.020604044198989868,0.021983683109283447,0.0214368999004364,0.04820108413696289
0.csv_Day7_7h00m,0.0027025938034057617,0.0005346983671188354,-0.0024305805563926697,0.00788027048110962,0.02134343981742859,0.021837681531906128,0.02246233820915222,0.022761046886444092,0.0484471321105957
0.csv_Day7_7h30m,0.15507479012012482,0.21251745522022247,0.37495720386505127,0.4731874167919159,0.5622766613960266,0.8337098360061646,0.8666568994522095,0.9678471088409424,1.2085936069488525
