id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,-0.12615123391151428,-0.052015017718076706,0.02599611133337021,0.08818759024143219,0.16665156185626984,0.19790609180927277,0.2365027666091919,0.25603750348091125,0.26415711641311646
0.csv_Day7_8h00m,-4.835775852203369,-5.115696907043457,-3.860915422439575,-1.9719754457473755,0.3396984338760376,2.7826826572418213,4.806081771850586,6.7184271812438965,8.265859603881836
0.csv_Day7_8h30m,0.40298736095428467,1.0411579608917236,2.0260355472564697,3.3364336490631104,4.511173248291016,5.9154372215271,7.201745986938477,8.452674865722656,9.769845962524414
0.csv_Day7_9h00m,12.094939231872559,15.078895568847656,16.136327743530273,17.199235916137695,17.968015670776367,18.98150062561035,19.909914016723633,20.935163497924805,22.413930892944336
0.csv_Day7_9h30m,14.329922676086426,17.994794845581055,19.033832550048828,20.068788528442383,20.64600372314453,21.651575088500977,22.662647247314453,23.924591064453125,25.38458824157715
0.csv_Day7_10h00m,11.311553955078125,14.017176628112793,15.595685005187988,18.15955924987793,21.040414810180664,24.53633689880371,27.84743881225586,31.07583999633789,34.21977233886719
0.csv_Day7_10h30m,16.639942169189453,20.719911575317383,22.475250244140625,24.647743225097656,26.93912696838379,29.70920753479004,32.44721603393555,35.2791633605957,38.05876541137695
0.csv_Day7_11h00m,22.631711959838867,28.871929168701172,31.178892135620117,32.920326232910156,34.37235641479492,36.18019485473633,37.946067810058594,40.23752975463867,42.415550231933594
0.csv_Day7_11h30m,25.08332061767578,32.978755950927734,36.52184295654297,39.04536437988281,41.010738372802734,43.060829162597656,44.9722785949707,47.3956298828125,49.63487243652344
0.csv_Day7_12h00m,28.262863159179688,36.544403076171875,39.77631378173828,41.870304107666016,43.360469818115234,44.85755157470703,46.177215576171875,48.05015182495117,49.85787582397461
0.csv_Day7_12h30m,34.5239372253418,44.6470947265625,47.99714660644531,49.82204055786133,50.97494125366211,52.16263198852539,53.62672424316406,54.84969711303711,57.145294189453125
