id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,-0.0,-0.0,0.029999999329447746,0.0,0.0,-0.0,0.5899999737739563
0.csv_Day7_0h30m,0.0,0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0,-0.0,0.6000000238418579
0.csv_Day7_1h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6200000047683716
0.csv_Day7_1h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6200000047683716
0.csv_Day7_2h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6399999856948853
0.csv_Day7_2h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6399999856948853
0.csv_Day7_3h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6499999761581421
0.csv_Day7_3h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6600000262260437
0.csv_Day7_4h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6600000262260437
0.csv_Day7_4h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6700000166893005
0.csv_Day7_5h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6700000166893005
0.csv_Day7_5h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6800000071525574
0.csv_Day7_6h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6800000071525574
0.csv_Day7_6h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6800000071525574
0.csv_Day7_7h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6800000071525574
0.csv_Day7_7h30m,0.25999999046325684,0.0,-0.0,0.9399999976158142,1.809999942779541,0.8999999761581421,1.7400000095367432,1.149999976158142,3.0999999046325684
0.csv_Day7_8h00m,3.640000104904175,2.809999942779541,1.7699999809265137,5.349999904632568,4.739999771118164,4.480000019073486,5.679999828338623,9.710000038146973,7.690000057220459
0.csv_Day7_8h30m,4.119999885559082,6.190000057220459,5.329999923706055,8.550000190734863,12.5600004196167,11.880000114440918,10.569999694824219,15.890000343322754,14.59000015258789
0.csv_Day7_9h00m,7.170000076293945,8.770000457763672,10.319999694824219,13.079999923706055,25.260000228881836,19.93000030517578,21.149999618530273,23.110000610351562,25.149999618530273
0.csv_Day7_9h30m,7.449999809265137,13.529999732971191,12.770000457763672,19.739999771118164,25.950000762939453,24.239999771118164,24.309999465942383,30.59000015258789,27.649999618530273
0.csv_Day7_10h00m,8.180000305175781,15.010000228881836,16.5,36.939998626708984,22.850000381469727,28.239999771118164,29.969999313354492,35.75,38.779998779296875
0.csv_Day7_10h30m,9.3100004196167,17.18000030517578,19.520000457763672,41.36000061035156,26.25,31.729999542236328,32.84000015258789,38.869998931884766,42.040000915527344
0.csv_Day7_11h00m,10.170000076293945,18.850000381469727,21.389999389648438,41.099998474121094,32.119998931884766,35.83000183105469,36.130001068115234,44.810001373291016,43.16999816894531
0.csv_Day7_11h30m,11.479999542236328,21.059999465942383,22.520000457763672,34.880001068115234,36.68000030517578,38.349998474121094,39.650001525878906,47.22999954223633,44.5099983215332
0.csv_Day7_12h00m,13.0600004196167,20.3700008392334,22.729999542236328,27.170000076293945,41.470001220703125,39.40999984741211,41.45000076293945,47.290000915527344,47.47999954223633
