id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.019999999552965164,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.10000000149011612,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.1599999964237213,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,-0.0,-0.0,-0.0,0.49000000953674316,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,-0.0,-0.0,-0.0,-0.23000000417232513,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,-0.0,-0.0,-0.0,-0.17000000178813934,0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_8h00m,-0.029999999329447746,-0.0,-0.0,-0.30000001192092896,0.0,-0.0,0.0,2.0,3.009999990463257
0.csv_Day7_8h30m,-0.03999999910593033,2.559999942779541,8.600000381469727,1.5700000524520874,6.710000038146973,4.260000228881836,10.050000190734863,11.960000038146973,9.550000190734863
0.csv_Day7_9h00m,0.019999999552965164,3.0899999141693115,-0.0,2.950000047683716,8.210000038146973,12.670000076293945,9.470000267028809,13.5600004196167,12.890000343322754
0.csv_Day7_9h30m,4.639999866485596,4.579999923706055,15.079999923706055,25.540000915527344,12.479999542236328,28.440000534057617,10.170000076293945,16.6200008392334,21.5
0.csv_Day7_10h00m,12.109999656677246,10.699999809265137,16.309999465942383,19.969999313354492,16.0,21.049999237060547,24.31999969482422,31.940000534057617,29.790000915527344
0.csv_Day7_10h30m,15.579999923706055,25.010000228881836,25.709999084472656,24.549999237060547,22.139999389648438,25.6200008392334,10.180000305175781,31.729999542236328,35.58000183105469
0.csv_Day7_11h00m,21.200000762939453,17.09000015258789,31.920000076293945,23.56999969482422,26.079999923706055,18.09000015258789,22.5,42.45000076293945,41.43000030517578
0.csv_Day7_11h30m,13.0600004196167,28.510000228881836,33.439998626708984,18.489999771118164,20.1200008392334,39.2400016784668,39.43000030517578,40.16999816894531,36.599998474121094
0.csv_Day7_12h00m,21.989999771118164,46.88999938964844,27.8700008392334,38.34000015258789,19.329999923706055,30.450000762939453,45.130001068115234,46.869998931884766,43.4900016784668
0.csv_Day7_12h30m,8.729999542236328,30.030000686645508,22.260000228881836,32.040000915527344,38.5,35.529998779296875,24.5,39.25,37.689998626708984
