id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.5,0.48,0.7,0.69,0.57,1.69,2.13,2.34,3.25
0.csv_Day7_8h00m,2.56,4.22,3.2,3.03,3.58,5.12,6.22,6.45,7.23
0.csv_Day7_8h30m,4.45,7.85,7.62,6.87,8.02,11.55,12.59,12.64,13.48
0.csv_Day7_9h00m,8.17,12.9,14.0,13.71,15.9,14.8,21.03,20.04,21.54
0.csv_Day7_9h30m,8.99,14.24,19.53,17.16,18.34,21.42,24.13,25.72,27.42
0.csv_Day7_10h00m,10.41,19.58,21.76,26.44,26.34,24.75,30.98,34.57,32.97
0.csv_Day7_10h30m,12.72,23.94,24.83,27.25,29.99,34.52,36.23,39.8,36.49
0.csv_Day7_11h00m,18.23,34.53,32.34,35.02,36.97,39.18,40.38,43.0,40.74
0.csv_Day7_11h30m,19.08,33.93,31.46,34.43,36.33,41.44,43.0,42.8,42.22
0.csv_Day7_12h00m,18.36,33.5,31.37,35.6,33.26,43.46,42.17,42.37,43.67
0.csv_Day7_12h30m,16.66,33.58,31.14,33.78,38.62,44.4,44.0,42.22,43.72
0.csv_Day7_13h00m,17.07,31.53,28.58,30.9,34.46,40.17,38.52,41.7,42.73
0.csv_Day7_13h30m,16.45,23.93,24.13,23.73,27.95,34.61,34.06,39.51,36.48
0.csv_Day7_14h00m,11.75,25.12,22.68,27.87,29.96,33.18,31.9,34.88,29.71
0.csv_Day7_14h30m,11.65,24.45,22.59,25.94,27.07,29.08,30.85,30.31,27.96
0.csv_Day7_15h00m,9.63,18.65,18.08,16.73,17.66,21.83,20.91,20.89,22.07
0.csv_Day7_15h30m,6.02,11.22,12.14,11.51,11.77,14.13,14.5,14.74,14.49
0.csv_Day7_16h00m,3.17,7.21,6.92,6.18,6.13,8.08,7.92,7.98,9.22
0.csv_Day7_16h30m,0.7,1.42,1.81,0.67,0.71,1.11,1.62,1.58,3.21
