id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.78,0.38,1.42,0.51,1.06,0.86,1.2,1.34,4.09
0.csv_Day7_8h00m,2.48,3.47,3.7,4.52,4.26,5.42,5.45,6.35,6.22
0.csv_Day7_8h30m,5.19,6.75,7.14,10.09,11.29,10.03,12.04,11.75,11.77
0.csv_Day7_9h00m,7.95,11.95,15.1,20.06,19.1,21.34,22.05,22.15,23.08
0.csv_Day7_9h30m,10.86,15.92,20.46,25.47,26.9,26.55,26.44,28.18,30.27
0.csv_Day7_10h00m,17.21,24.9,30.74,32.92,33.81,33.06,35.38,31.99,33.58
0.csv_Day7_10h30m,17.84,24.94,30.64,31.62,31.1,30.56,36.27,37.46,34.91
0.csv_Day7_11h00m,20.86,31.07,39.77,41.24,40.47,42.07,38.88,43.22,42.26
0.csv_Day7_11h30m,22.11,33.05,37.55,39.86,40.53,43.64,44.06,46.12,43.83
0.csv_Day7_12h00m,24.65,34.05,37.06,39.12,41.59,41.93,46.02,44.94,44.57
0.csv_Day7_12h30m,25.6,36.03,40.2,43.27,43.0,44.21,45.22,45.65,44.62
0.csv_Day7_13h00m,21.77,29.02,36.12,37.93,37.83,39.08,44.09,43.68,43.74
0.csv_Day7_13h30m,15.12,22.65,30.41,33.49,33.31,33.13,40.37,41.42,41.8
0.csv_Day7_14h00m,14.43,21.7,28.71,32.24,33.64,34.14,35.33,36.38,33.07
0.csv_Day7_14h30m,15.58,24.19,27.16,30.88,30.48,30.71,31.26,30.61,29.24
0.csv_Day7_15h00m,13.18,18.69,23.57,24.04,22.93,23.26,24.6,23.83,23.91
0.csv_Day7_15h30m,8.24,14.17,17.1,17.28,17.24,16.19,15.79,16.12,16.12
0.csv_Day7_16h00m,5.14,8.99,9.42,9.71,8.49,8.86,9.31,9.89,12.08
0.csv_Day7_16h30m,1.63,2.99,2.59,2.4,3.05,2.26,3.4,2.17,5.59
