id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.4692348111625,0.825779637400001,1.032427340325,1.4077181630000002,1.501590334611111,1.5954139180000002,1.7831096730000002,2.064880208,2.439633640166667
0.csv_Day7_8h00m,1.219968776,2.7215226460000004,3.3783416556,4.223432959,5.067673997,5.912481259,6.7568912360999995,7.131811614,7.6020957839999985
0.csv_Day7_8h30m,2.8154672660000006,4.222272662,6.475788207000001,7.97671892,9.665322182,10.88443956,12.10624315,14.283268234000003,16.04957434
0.csv_Day7_9h00m,3.941914079,6.56906264,10.041733929,13.662321884000002,16.09588203,18.67244372,20.393365732999996,22.42717774,23.372780525000003
0.csv_Day7_9h30m,9.008604144,13.70209128,17.73510462,20.83651846,22.89863045,26.08856306,28.24914246,29.84080444,31.346913479999998
0.csv_Day7_10h00m,12.01279235,17.079825661999998,21.30417056,24.11890452,29.18572763,30.59440807,33.31233513,34.533513918000004,37.6346532
0.csv_Day7_10h30m,14.143594009000003,20.08344579,23.65096466,27.665434714000007,30.499547375,33.50295587,35.7528977,40.349442828,41.49282955500001
0.csv_Day7_11h00m,13.13884724,21.68100393,29.56273118,32.84928399,36.64396985,40.352458568,42.607498281000005,44.76297774,46.2654782
0.csv_Day7_11h30m,16.23711023,25.9978619,29.65495155,33.50295587,38.37998541,40.91362747,43.56954747099999,46.17315573,47.67000632800001
0.csv_Day7_12h00m,20.42921931,29.353487328,35.7528977,40.071194022,41.994153874999995,43.985157023999996,46.26344433,47.297043086,49.36289856
0.csv_Day7_12h30m,18.287573162,28.509291870000002,32.75074955,38.474246868,40.54139197,41.66067279,44.198124034,46.346891208,48.89635622
0.csv_Day7_13h00m,10.574773327000003,23.065372598,30.968438160000005,34.064608078,38.7561917,40.82248077,42.039644411,44.76396167,46.8285469
0.csv_Day7_13h30m,6.100447234,16.23711023,22.33358564,28.394555976000003,30.78108895,34.81488407,36.03798101,40.34793496,42.04292501
