id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.069999933242798,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7599999904632568,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.440000057220459,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1299999952316284,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7300000190734863,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5199999809265137,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.7900000214576721,0.0,0.3799999952316284,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.3799999952316284,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
0.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
0.csv_Day7_8h00m,0.0,0.0,0.0,0.0,0.0,1.9299999475479126,0.0,1.409999966621399,0.0
0.csv_Day7_8h30m,0.0,0.0,0.0,0.0,0.0,4.880000114440918,0.0,2.5299999713897705,0.0
0.csv_Day7_9h00m,0.0,0.28999999165534973,0.0,0.15000000596046448,2.119999885559082,8.760000228881836,0.0,3.700000047683716,0.0
0.csv_Day7_9h30m,0.0,1.2200000286102295,0.0,1.9199999570846558,4.480000019073486,13.0600004196167,0.0,5.659999847412109,0.0
0.csv_Day7_10h00m,0.8500000238418579,3.5399999618530273,0.0,7.960000038146973,10.359999656677246,24.31999969482422,0.0,11.109999656677246,0.0
0.csv_Day7_10h30m,3.2899999618530273,6.940000057220459,0.0,14.220000267028809,15.569999694824219,27.920000076293945,0.0,18.1299991607666,0.0
0.csv_Day7_11h00m,3.75,7.079999923706055,0.0,14.850000381469727,16.700000762939453,28.780000686645508,0.0,20.059999465942383,0.0
