id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.94,1.25,1.47,0.8,2.56,2.23,3.2,3.0,4.39
0.csv_Day7_8h00m,2.35,2.49,4.23,4.64,6.5,5.51,5.94,6.7,6.73
0.csv_Day7_8h30m,5.38,5.72,8.78,8.43,10.39,10.21,9.64,10.37,12.23
0.csv_Day7_9h00m,7.56,12.45,14.36,15.67,18.47,18.75,16.53,20.95,19.94
0.csv_Day7_9h30m,14.89,20.39,23.85,22.51,23.15,23.49,20.79,25.48,29.46
0.csv_Day7_10h00m,18.48,24.14,27.72,27.42,30.28,28.03,27.88,28.73,30.68
0.csv_Day7_10h30m,19.34,27.8,31.62,29.22,28.82,28.73,31.63,31.91,31.92
0.csv_Day7_11h00m,21.1,30.64,38.93,41.69,40.24,37.38,38.41,38.58,39.62
0.csv_Day7_11h30m,20.65,29.17,36.66,40.25,38.17,40.8,37.3,40.93,44.29
0.csv_Day7_12h00m,20.65,27.0,37.03,37.8,39.79,39.12,39.69,41.06,46.65
0.csv_Day7_12h30m,22.61,32.78,42.06,41.63,44.43,42.16,43.16,42.79,45.33
0.csv_Day7_13h00m,18.57,27.55,36.08,36.83,37.99,37.05,38.45,38.38,43.22
0.csv_Day7_13h30m,17.0,24.77,35.92,36.44,39.11,33.74,36.55,36.37,40.17
0.csv_Day7_14h00m,13.57,20.48,32.28,32.4,35.91,32.04,31.31,31.47,33.39
0.csv_Day7_14h30m,13.73,20.5,30.33,29.37,27.4,28.98,23.49,27.0,30.68
0.csv_Day7_15h00m,12.9,19.31,22.18,21.77,21.56,21.85,19.18,22.03,24.09
0.csv_Day7_15h30m,7.9,14.54,17.43,15.47,16.33,12.58,12.71,16.02,15.59
0.csv_Day7_16h00m,5.13,6.26,7.96,8.69,7.48,7.79,6.9,8.99,9.61
0.csv_Day7_16h30m,2.61,3.02,3.49,4.49,3.35,2.31,2.98,2.55,6.97
